category	question_id	dense_best	bm25_best	bucket	question
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q141	1	2	both	论文如何概括第一指数衰减率变化对训练速度的影响？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q142	1	2	both	在无人机空战研究中，第一指数衰减率变化对训练速度的影响的具体做法是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q143	1	4	both	文中为实现第一指数衰减率变化对训练速度的影响，采用了哪些关键依据或机制？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q144	1	3	both	根据论文，第一指数衰减率变化对训练速度的影响的目的、作用或结论是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q145	6	5	both	论文如何概括第二指数衰减率对训练速度和准确度的影响？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q146	6	3	both	在无人机空战研究中，第二指数衰减率对训练速度和准确度的影响的具体做法是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q147	7	7	both	文中为实现第二指数衰减率对训练速度和准确度的影响，采用了哪些关键依据或机制？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q148	7	3	both	根据论文，第二指数衰减率对训练速度和准确度的影响的目的、作用或结论是什么？
exact_identifier_threshold	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q149	1	1	both	论文如何概括10000组攻防数据的类别比例及训练测试划分？
exact_identifier_threshold	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q150	1	1	both	在无人机空战研究中，10000组攻防数据的类别比例及训练测试划分的具体做法是什么？
exact_identifier_threshold	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q151	1	1	both	文中为实现10000组攻防数据的类别比例及训练测试划分，采用了哪些关键依据或机制？
exact_identifier_threshold	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q152	1	1	both	根据论文，10000组攻防数据的类别比例及训练测试划分的目的、作用或结论是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q153	3	1	both	论文如何概括Adam参数优化后对攻防决策训练效果的作用？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q154	3	1	both	在无人机空战研究中，Adam参数优化后对攻防决策训练效果的作用的具体做法是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q155	3	1	both	文中为实现Adam参数优化后对攻防决策训练效果的作用，采用了哪些关键依据或机制？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q156	3	1	both	根据论文，Adam参数优化后对攻防决策训练效果的作用的目的、作用或结论是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q157	19	2	both	论文如何概括以脉冲神经网络改善机动综合态势的研究目标？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q158	9	3	both	在无人机空战研究中，以脉冲神经网络改善机动综合态势的研究目标的具体做法是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q159	18	4	both	文中为实现以脉冲神经网络改善机动综合态势的研究目标，采用了哪些关键依据或机制？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q160	14	4	both	根据论文，以脉冲神经网络改善机动综合态势的研究目标的目的、作用或结论是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q161	12	1	both	论文如何概括通过三维坐标系遍历构造机动决策样本的方法？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q162	10	1	both	在无人机空战研究中，通过三维坐标系遍历构造机动决策样本的方法的具体做法是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q163	12	1	both	文中为实现通过三维坐标系遍历构造机动决策样本的方法，采用了哪些关键依据或机制？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q164	21	1	both	根据论文，通过三维坐标系遍历构造机动决策样本的方法的目的、作用或结论是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q165	7	1	both	论文如何概括以态势收益最大选择机动动作及其例外情况？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q166	2	1	both	在无人机空战研究中，以态势收益最大选择机动动作及其例外情况的具体做法是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q167	6	2	both	文中为实现以态势收益最大选择机动动作及其例外情况，采用了哪些关键依据或机制？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q168	4	1	both	根据论文，以态势收益最大选择机动动作及其例外情况的目的、作用或结论是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q169	1	1	both	论文如何概括空战态势评估所用坐标系和双方位置参数？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q170	1	2	both	在无人机空战研究中，空战态势评估所用坐标系和双方位置参数的具体做法是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q171	1	2	both	文中为实现空战态势评估所用坐标系和双方位置参数，采用了哪些关键依据或机制？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q172	1	2	both	根据论文，空战态势评估所用坐标系和双方位置参数的目的、作用或结论是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q173	1	1	both	论文如何概括雷达探测角度范围对角度优势判断的影响？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q174	1	1	both	在无人机空战研究中，雷达探测角度范围对角度优势判断的影响的具体做法是什么？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q175	1	1	both	文中为实现雷达探测角度范围对角度优势判断的影响，采用了哪些关键依据或机制？
semantic_paraphrase	李扑_-_2023_-_无人机空战决策与毁伤评估的智能化方法研究:v2_lipu_Q176	1	1	both	根据论文，雷达探测角度范围对角度优势判断的影响的目的、作用或结论是什么？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q001	1	1	both	文中提出以人工智能为基础的弹药毁伤效能评估体系，主要要解决传统评估的哪三类问题？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q002	1	1	both	弹药毁伤效能评估在武器系统研制和作战中承担什么核心任务，并可为哪些工作提供依据？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q003	1	2	both	该研究列举了哪四种广泛使用的传统弹药毁伤效能评估方法？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q004	1	1	both	靶场试验通过实弹打击模拟目标通常获取哪些关键毁伤数据？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q005		1	bm25_only	理论建模与计算中的流体力学、固体力学和热传导模型分别用于模拟什么现象？
table_formula	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q006	1	1	both	BRL的侵彻深度经验公式可用来估算哪一类弹药对哪一类目标的打击效果？
multi_evidence	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q007	1	1	both	半实物仿真（HILS）把哪两类要素联通，其可模拟哪些关键过程？
exact_identifier_threshold	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q008		1	bm25_only	文中指出，预测高强度钢筋混凝土或反应装甲受损时，理论模型的误差可能超过多少？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q009	1	2	both	为什么半经验公式在目标结构、材料或作战环境变化后往往不再适用？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q010	3	1	both	文章将机器学习、深度学习和强化学习分别定位为弹药毁伤评估流程中的哪些主要能力？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q011	3	1	both	在弹药打击效果预测中，机器学习模型建立的输入和输出之间是什么关系，输入可包括哪些参数？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q012	23	1	both	卷积神经网络如何利用遥感或现场图像辅助量化弹药造成的破坏程度？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q013	11	5	both	文中认为深度学习部署到战场一线前，主要需要缓解哪些局限？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q014	2	1	both	强化学习可通过调整哪些评估参数来提高毁伤预测的准确性？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q015	2	19	both	AI驱动的弹药毁伤评估平台由哪四个主要模块组成？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q016	1	1	both	数据采集模块应实时记录弹药相关的哪些信息，以作为后续评估和建模的输入？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q017	1	1	both	数据预处理模块要对原始数据执行哪些处理，以保证AI建模输入可靠？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q018	1	1	both	效果评估与反馈模块向指挥员或战术系统输出哪些评估结果，并以什么方式支持快速反应？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q019	13	1	both	文中列出的高质量毁伤建模数据，既包括哪些实验参数，也包括哪些类型的毁伤信息？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q020	2	1	both	为什么需要以仿真平台和合成数据来缓解AI毁伤评估系统的训练数据不足？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q021	1	2	both	为让AI毁伤评估系统可部署，文中提出的模型验证与认证流程包含哪些测试或评估？
semantic_paraphrase	杨伟涛_等_-_2025_-_基于人工智能的弹药毁伤效能评估优化框架研究:v2_yangweitao_Q022	1	1	both	针对军事数据样本稀缺，文中提出了哪四类学习或数据扩充办法？
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q001	6	3	both	该研究为评估爆炸冲击波与破片的耦合毁伤，选取了什么形状的效应靶，并引入了哪种算法进行模拟？
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q002	1	1	both	文中认为爆炸作用场中直接破坏目标的两类主要毁伤元分别是什么？
multi_evidence	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q003	1	2	both	在爆炸近区的杀爆联合作用中，冲击波和破片抵达并作用于目标的先后顺序是怎样的？
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q004	2	1	both	什么是杀爆相关作用场？请说明远区中破片和冲击波对目标的作用次序。
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q005	1	1	both	爆炸冲击波传播得更远时，其超压和能量如何变化？
exact_identifier_threshold	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q006	1	1	both	以BGM109战斧巡航导弹战斗部为例，目标位于临界距离前后分别归入哪一种爆炸作用区域？
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q007	11	12	both	论文用哪些运动计算结果来判定杀爆联合与杀爆相关两种作用场？
exact_identifier_threshold	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q008	1	1	both	数值模型中圆柱型效应靶的直径、高度以及设置的厚度范围分别是多少？
multi_evidence	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q009	1	1	both	研究为何没有用传统ALE方法直接高效计算远区的多种爆炸工况，而改用LBE方法？
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q010	1	1	both	LBE方法怎样把冲击波载荷施加到效应靶模型上？
exact_identifier_threshold	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q011	1	1	both	数值研究选用了哪两种效应靶材料、哪种炸药和哪种破片材料？
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q012	1	1	both	模型有效性验证中，圆柱型效应靶在冲击波加载后的凹陷变形随作用时间呈现什么变化，并且与试验结果是否一致？
exact_identifier_threshold	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q013	1	1	both	为验证冲击波超压计算精度，文中对1.3 kg TNT在距爆源多大范围内的峰值超压进行了计算和对比？
multi_evidence	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q014	1	1	both	论文用强度等效因子表征效应靶的哪种能力？该因子由哪两个物理量关联？
table_formula	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q015	2	1	both	文中引入相对变形量W来量化圆柱型效应靶损伤；其计算涉及的最大变形值和几何尺寸分别是什么？
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q016	1	2	both	杀爆联合作用的数值算例中，冲击波和破片谁先毁伤圆柱型效应靶？TNT装药质量设为多少？
semantic_paraphrase	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q017	4	1	both	在杀爆联合作用下，同厚度45#钢靶相较LY12CZ铝靶的变形和应力峰值有什么差别？
multi_evidence	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q018	2	1	both	为什么杀爆相关作用下的LY12CZ铝效应靶容易发生撕裂，而45#钢靶只出现整体压垮式毁伤？
table_formula	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q019	2	2	both	杀爆相关作用下，45#钢圆柱型效应靶的变形量A与强度等效因子γ的多项式拟合公式是什么？
exact_identifier_threshold	杨帅_等_-_2025_-_爆炸冲击波破片耦合毁伤效能研究:v2_yangshuai_Q020	1	1	both	在相同炸药质量下，杀爆相关、杀爆联合和冲击波单独作用的毁伤效能如何排序？前两种相对于冲击波单独作用的倍数范围分别是多少？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q001	5	1	both	论文在讨论“Changchun Institute of Optics, Fin…”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q002		1	bm25_only	关于“无人机技术的快速发展促进了其在军事和民用众多领域的广泛应用，随之而来…”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q003	8	2	both	《激光反无人机的作用机理及效能评估研究》如何阐释“本研究围绕激光反无人机作用机理和效能评估问题，重点针对无人机内部复杂…”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q004	1	1	both	文中围绕“1针对无人机复杂功能部件，基于传统弹药破片射线法，提出了激光束等效为…”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q005	4	1	both	该研究对“2针对无人机电子部件，开展激光损伤飞控系统实验研究，结合飞控系统输出…”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q006	2	2	both	论文指出，“久性破坏，分别对应飞控系统的高温诱导失效机制和燃烧破坏机制”涉及什么要点？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q007		7	bm25_only	在激光反无人机研究中，“3依据无人机部件级激光损伤特性，构建了无人机典型部位损伤模型”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q008	17	4	both	文中对“关键词：激光反无人机，航空发动机，飞控系统，目标易损性，功能性损伤”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q009	6	1	both	围绕“The rapid development of UAV techn…”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q010		1	bm25_only	论文如何说明“This research focuses on the mecha…”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q011		2	bm25_only	针对“1 For the complex functional compo…”，研究提出了什么方法、现象或判断？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q012		1	bm25_only	文中关于“four-stroke engine as an example, …”的主要信息是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q013		2	bm25_only	论文在讨论“2 For the electronic components of…”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q014		1	bm25_only	关于“3 According to the laser damage ch…”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q015		1	bm25_only	《激光反无人机的作用机理及效能评估研究》如何阐释“scenario model, the mature laser a…”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q016	2	13	both	文中围绕“Key Words: Laser anti-drone, Aircr…”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q017		1	bm25_only	该研究对“随着科技迅速发展，无人机技术以其独特优势，在军事、民用等多个领域展现…”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q018	1	1	both	论文指出，“激光反无人机技术正逐渐受到关注，它利用高能激光束照射无人机，实现有效…”涉及什么要点？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q019	1	1	both	在激光反无人机研究中，“近期全球局部冲突中，无人机技术呈现出从中大型向中小型、由军用领域向民…”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q020	4	1	both	文中对“2023年的两起标志性无人机袭击事件，如表1-1与图1-1所示，凸显…”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q021	2	1	both	围绕“为应对这一挑战，全球各国正加大对国防预算的投入，特别针对反无人机技术…”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q022	1	1	both	论文如何说明“出，全球反无人机市场规模预计将从2022年的12亿美元增至2028年…”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q023	1	1	both	针对“在当代区域安全维护领域，激光武器系统日益成为各军事强国及防务科技企业…”，研究提出了什么方法、现象或判断？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q024	1	1	both	文中关于“激光武器在实用性方面面临挑战，射程威力受限，且易受大气影响导致能量衰…”的主要信息是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q025	1	1	both	论文在讨论“若显著增加激光辐照功率，无人机受损程度提升却相对有限，这将会导致增加…”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q026		2	bm25_only	关于“表1-4列出了国外一些激光项目的技术挑战及项目结果，从中可以看出，尽…”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q027	1	1	both	《激光反无人机的作用机理及效能评估研究》如何阐释“为评估未来激光反无人机的应用潜力，需对激光反无人机部件级损伤机制进行…”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q028		50	bm25_only	文中围绕“文献较少”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q029	1	1	both	该研究对“激光反无人机的拦截效能高度依赖于对目标关键部位的精准打击能力，如图1…”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q030	3	1	both	论文指出，“研究激光与无人机的毁伤机制，对提升激光防御系统的可靠性和拦截效能具有…”涉及什么要点？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q031	1	1	both	在激光反无人机研究中，“激光与无人机相互作用是一种涉及多物理场耦合的复杂过程，该过程涵盖了材…”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q032		1	bm25_only	文中对“性研究相对较少，且缺乏一种激光辐照下目标易损性分析方法来优化激光辐照…”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q033	1	2	both	围绕“激光对无人机内部典型部件的损伤研究主要是针对一对一的激光反无人机场景”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q034	27	1	both	论文如何说明“目前，工业界虽已进行广泛的激光打靶测试，涉及多种激光类型和靶材料，但…”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q035	4	1	both	针对“无人机的激光损伤效果与其类型、结构紧密相关”，研究提出了什么方法、现象或判断？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q036	19	1	both	文中关于“通信、导航系统与飞控系统属于同一类别，这些系统主要由复杂电路系统构成…”的主要信息是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q037		1	bm25_only	论文在讨论“效应作用下，电子设备会遭受温度升高甚至引发火灾风险，导致该系统在此类…”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q038	6	1	both	关于“易损性分析方法是一种基于底层部件损伤数据评估手段，能够有效体现目标整…”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q039	1	1	both	《激光反无人机的作用机理及效能评估研究》如何阐释“目标易损性分析受多种因素影响：目标结构、射线穿透速度及杀伤树模型等”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q040	1	1	both	文中围绕“综上所述，激光反无人机的作用机理研究需从材料毁伤、部件级损伤、易损性…”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q041	6	1	both	该研究对“激光武器作为新兴的反无人机手段，其在实际战场中的部署潜力备受关注”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q042		2	bm25_only	论文指出，“当前，关于激光效能评估研究多聚焦于激光大气传输和毁伤效应的基础层面，…”涉及什么要点？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q043	1	1	both	在激光反无人机研究中，“吴玲等52针对激光反无人机集群的效能评估问题，采用了系统化的建模方法”的含义或作用是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q044	1	1	both	文中对“L.Shi等53评估了机载激光武器在协同作战中的效能，采用了多种模型…”给出了怎样的解释或结果？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q045		1	bm25_only	围绕“然而，当前研究多是基于经验公式计算与理想模型”，作者报告了什么发现？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q046	1	1	both	论文如何说明“激光在大气中传输特性是评估其作战效能的关键要素之一”这一问题？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q047	1	1	both	针对“张建柱等63综述了大气湍流随机相屏模拟的多种方法，包括傅里叶变换法F…”，研究提出了什么方法、现象或判断？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q048	7	2	both	文中关于“为准确地评估激光防御效能，需将激光大气传输研究与实际应用场景紧密结合”的主要信息是什么？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q049	1	1	both	论文在讨论“综上所述，激光防御效能评估是一个复杂而关键的任务，它涉及场景、激光传…”时，给出了什么说明？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q050		1	bm25_only	关于“对激光作用于无人机时产生的损伤特性进行深入探究，并运用仿真技术模拟激…”，文中得出了什么结论？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q051	1	1	both	《激光反无人机的作用机理及效能评估研究》如何阐释“本文旨在探讨激光反无人机的作用机理及防御效能，其总体框架如图1-8所…”？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q052	8	1	both	文中围绕“第一章：主要介绍反无人机防御需求、传统武器反无人机技术的局限性、激光…”介绍了哪些关键内容？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q053	1	1	both	该研究对“第二章：针对激光辐照无人机作用机理研究尚不充分现状，详细阐述了一种激…”作出了怎样的分析？
semantic_paraphrase	柳乐_-_2025_-_激光反无人机的作用机理及效能评估研究:v2_liule_Q054	1	1	both	论文指出，“第三章：以无人机关键部件航空四冲程活塞发动机作为研究对象，应用第二章…”涉及什么要点？
